SubmissionDate,starttime,endtime,deviceid,subscriberid,simid,devicephonenum,username,duration,caseid,country,enum_id,enum,enum_project,conf,rt,pt1,tmp_pt2_0,pt2a,pt2b,pt2c,pt3,pt4,pt5,sc1,sc2,high_temp,tmp_sc3_lab,sc3a,sc3b,sc3c,sc3d,sc3e,sc3f,sc3g,sc3h,sc3i,sc3j,sc3k,sc4,tmp_lg_lab,lg1,lg2,lg3,lg4,lg5,tc1,tc2,ct1,SET-OF-ct2_grp,sym_cnt,sym_check_yn,bangladesh,bolivia,burkina_faso,colombia,dominican_republic,cote_d_ivoire,ghana,kenya,liberia,malawi,mali,mexico,myanmar,paraguay,peru,philippines,rwanda,sierra_leone,tanzania,uganda,united_states,zambia,instanceID,formdef_version,KEY
"Aug 19, 2021 10:29:38 AM","Aug 18, 2021 6:51:30 PM","Aug 19, 2021 10:29:38 AM",(web),,,,anonymousUser,56288,ghana,Ghana,210068,ABDUL RAHAMAN  ANWAR,PNP Endline,1,1,0,,,,,,,,1,35.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:f018b4c6-e96b-415e-ac86-53953efd95e7,2107190429,uuid:f018b4c6-e96b-415e-ac86-53953efd95e7
"Aug 19, 2021 10:45:23 AM","Aug 19, 2021 10:43:47 AM","Aug 19, 2021 10:45:23 AM",(web),,,,anonymousUser,95,ghana,Ghana,210150,CHRISTOPHER  LORNAM  HEFLIDE,STARS,1,1,1,,,,,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:debcea98-0549-4c06-8935-5016903107f8,2107190429,uuid:debcea98-0549-4c06-8935-5016903107f8
"Aug 19, 2021 10:49:30 AM","Aug 19, 2021 10:46:37 AM","Aug 19, 2021 10:49:30 AM",(web),,,,anonymousUser,173,ghana,Ghana,170050,ISAAC AKONORTEY LARTEY,STARS,1,1,1,,,,,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:03a14c58-4592-46f4-88fc-711b5b63e4a0,2107190429,uuid:03a14c58-4592-46f4-88fc-711b5b63e4a0
"Aug 19, 2021 12:25:13 PM","Aug 19, 2021 12:22:55 PM","Aug 19, 2021 12:25:13 PM",(web),,,,anonymousUser,138,ghana,Ghana,180111,ALHASSAN MBANGZAA FUSEINI,STARS,1,1,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:248b420c-d899-4145-9263-e628205ef643,2107190429,uuid:248b420c-d899-4145-9263-e628205ef643
"Aug 19, 2021 1:11:04 PM","Aug 19, 2021 1:09:23 PM","Aug 19, 2021 1:11:04 PM",(web),,,,anonymousUser,101,ghana,Ghana,170504,MOHAMMED RASHAD MUTAWAKIL,PNP Endline,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fbf6e708-6de6-4479-9d49-cc781e5119c1,2107190429,uuid:fbf6e708-6de6-4479-9d49-cc781e5119c1
"Aug 19, 2021 2:50:07 PM","Aug 19, 2021 2:46:59 PM","Aug 19, 2021 2:50:07 PM",(web),,,,anonymousUser,188,ghana,Ghana,170243,MOHAMMED ABDUL _LATIF KAWURIBI,PNP Endline,1,1,0,,,,,,,,1,35.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,1,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:68f4b864-b27a-4cc1-af49-67993d1e9bb0,2107190429,uuid:68f4b864-b27a-4cc1-af49-67993d1e9bb0
"Aug 19, 2021 3:01:32 PM","Aug 19, 2021 3:00:12 PM","Aug 19, 2021 3:01:32 PM",(web),,,,anonymousUser,81,ghana,Ghana,170540,ENOCH  AYAMDOO,PNP Endline,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:daaa839a-c6fc-4a35-82be-e890c82d661a,2107190429,uuid:daaa839a-c6fc-4a35-82be-e890c82d661a
"Aug 19, 2021 3:08:34 PM","Aug 19, 2021 3:07:03 PM","Aug 19, 2021 3:08:34 PM",(web),,,,anonymousUser,91,ghana,Ghana,170247,ABDUL GANIYU  ALHASSAN,PNP Endline,1,1,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:12eaa1d6-519c-4124-ab63-565a22cbd9e8,2107190429,uuid:12eaa1d6-519c-4124-ab63-565a22cbd9e8
"Aug 19, 2021 3:09:59 PM","Aug 19, 2021 3:08:40 PM","Aug 19, 2021 3:09:59 PM",(web),,,,anonymousUser,79,ghana,Ghana,170247,ABDUL GANIYU  ALHASSAN,PNP Endline,1,2,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b48f5026-a863-407d-99fc-8be0f5ab6e6a,2107190429,uuid:b48f5026-a863-407d-99fc-8be0f5ab6e6a
"Aug 19, 2021 3:27:59 PM","Aug 18, 2021 6:58:03 PM","Aug 19, 2021 3:27:59 PM",(web),,,,anonymousUser,73796,ghana,Ghana,170592,MOHAMMED  HARUNA,PNP Endline,1,1,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:60c92472-6fe9-46e8-b036-30e26889db12,2107190429,uuid:60c92472-6fe9-46e8-b036-30e26889db12
"Aug 19, 2021 3:32:28 PM","Aug 19, 2021 3:30:44 PM","Aug 19, 2021 3:32:28 PM",(web),,,,anonymousUser,104,ghana,Ghana,170203,MASHOOD  BAWA,PNP Endline,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,2,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:3cae1789-d906-4cee-a5bb-e4694793dcb3,2107190429,uuid:3cae1789-d906-4cee-a5bb-e4694793dcb3
"Aug 19, 2021 3:44:57 PM","Aug 19, 2021 3:42:56 PM","Aug 19, 2021 3:44:57 PM",(web),,,,anonymousUser,121,ghana,Ghana,170552,ALHASSAN  FUSEINI,PNP Endline,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:499b6f1a-3e6b-40be-b772-150c4676ad5d,2107190429,uuid:499b6f1a-3e6b-40be-b772-150c4676ad5d
"Aug 19, 2021 3:55:31 PM","Aug 19, 2021 3:53:31 PM","Aug 19, 2021 3:55:31 PM",(web),,,,anonymousUser,120,ghana,Ghana,210176,KAHAD  N-YO,PNP Endline,1,1,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8d36cd29-1f8a-40d0-9d44-bc75243b68d3,2107190429,uuid:8d36cd29-1f8a-40d0-9d44-bc75243b68d3
"Aug 19, 2021 4:05:31 PM","Aug 19, 2021 4:02:10 PM","Aug 19, 2021 4:05:31 PM",(web),,,,anonymousUser,201,ghana,Ghana,210179,SUMANI BATONG LUTUF,PNP Endline,1,2,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:538d6696-4b8e-4812-8da4-61335a607d0a,2107190429,uuid:538d6696-4b8e-4812-8da4-61335a607d0a
"Aug 19, 2021 4:14:08 PM","Aug 19, 2021 4:12:17 PM","Aug 19, 2021 4:14:08 PM",(web),,,,anonymousUser,111,ghana,Ghana,170159,ANSAH ATSU COURAGE,PHLES,1,2,0,,,,,,,,1,35.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,1,3,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7f0a7f56-1e40-412f-a810-52b7730e0ba7,2107190429,uuid:7f0a7f56-1e40-412f-a810-52b7730e0ba7
"Aug 19, 2021 4:16:47 PM","Aug 19, 2021 2:50:10 PM","Aug 19, 2021 4:16:47 PM",(web),,,,anonymousUser,5197,ghana,Ghana,170243,MOHAMMED ABDUL _LATIF KAWURIBI,PNP Endline,1,2,0,,,,,,,,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c92296f5-d741-4468-a07f-4b5f0e50e488,2107190429,uuid:c92296f5-d741-4468-a07f-4b5f0e50e488
"Aug 19, 2021 4:20:31 PM","Aug 19, 2021 4:19:13 PM","Aug 19, 2021 4:20:31 PM",(web),,,,anonymousUser,78,ghana,Ghana,170541,ROBERT   ATAMPUGRE,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:45b8fc1e-2b65-49f3-83e9-df461123f7f1,2107190429,uuid:45b8fc1e-2b65-49f3-83e9-df461123f7f1
"Aug 19, 2021 4:26:06 PM","Aug 18, 2021 4:57:21 PM","Aug 19, 2021 4:26:06 PM",(web),,,,anonymousUser,84525,ghana,Ghana,210062,SURAZU  NABUGU,PNP Endline,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1380d4a7-2a6c-412f-ba03-5b0037447b71,2107190429,uuid:1380d4a7-2a6c-412f-ba03-5b0037447b71
"Aug 19, 2021 4:30:54 PM","Aug 19, 2021 4:28:55 PM","Aug 19, 2021 4:30:54 PM",(web),,,,anonymousUser,120,ghana,Ghana,170264,ABDULAI  IZIB-DEEN,PNP Endline,1,2,0,,,,,,,,0,,,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,0,0,,,,,,,,,,1,,,,,,,,,,,,,,,,uuid:fd77388f-10e1-4da0-8e20-2f059ad6e740,2107190429,uuid:fd77388f-10e1-4da0-8e20-2f059ad6e740
"Aug 19, 2021 5:09:13 PM","Aug 19, 2021 4:59:53 PM","Aug 19, 2021 5:09:13 PM",(web),,,,anonymousUser,560,ghana,Ghana,170194,ABDUL-AZIZ  SEIDU,PNP Endline,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1d24683c-9d3b-4520-908d-34a51f409563,2107190429,uuid:1d24683c-9d3b-4520-908d-34a51f409563
"Aug 19, 2021 6:00:15 PM","Aug 19, 2021 5:57:40 PM","Aug 19, 2021 6:00:15 PM",(web),,,,anonymousUser,155,ghana,Ghana,170541,ROBERT   ATAMPUGRE,PNP Endline,1,2,0,,,,,,,,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,7,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:80f45dfb-2744-4b2e-adfd-9f1fbf93395b,2107190429,uuid:80f45dfb-2744-4b2e-adfd-9f1fbf93395b
"Aug 19, 2021 6:02:53 PM","Aug 19, 2021 6:00:16 PM","Aug 19, 2021 6:02:53 PM",(web),,,,anonymousUser,157,ghana,Ghana,210166,FREDERICK  ODURO,STARS,1,2,1,,1,1,1,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:44cc0e2e-4669-490d-9abd-c04b4d32cfa7,2107190429,uuid:44cc0e2e-4669-490d-9abd-c04b4d32cfa7
"Aug 19, 2021 6:03:39 PM","Aug 19, 2021 6:01:47 PM","Aug 19, 2021 6:03:39 PM",(web),,,,anonymousUser,112,ghana,Ghana,210161,ABDULKARIM  FUSEINI,STARS,1,2,1,,1,1,1,0,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6a49f7dd-6713-4346-971d-1c1c94f481a6,2107190429,uuid:6a49f7dd-6713-4346-971d-1c1c94f481a6
"Aug 19, 2021 6:06:49 PM","Aug 19, 2021 5:31:29 PM","Aug 19, 2021 6:06:49 PM",(web),,,,anonymousUser,2120,ghana,Ghana,210149,AARON  KWADWO  ADDO,STARS,1,2,1,,1,1,0,0,0,1,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9fd5346e-9957-45d2-b046-7495e891d1ae,2107190429,uuid:9fd5346e-9957-45d2-b046-7495e891d1ae
"Aug 19, 2021 6:21:06 PM","Aug 19, 2021 6:16:23 PM","Aug 19, 2021 6:21:06 PM",(web),,,,anonymousUser,284,ghana,Ghana,210069,JOHN  ANGNONABAALA,PNP Endline,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c7dbabc1-c07a-491b-bdc4-f9ab7c09d703,2107190429,uuid:c7dbabc1-c07a-491b-bdc4-f9ab7c09d703
"Aug 19, 2021 6:30:59 PM","Aug 19, 2021 6:29:05 PM","Aug 19, 2021 6:30:59 PM",(web),,,,anonymousUser,114,ghana,Ghana,210152,JOYCE  ANOKYE,STARS,1,2,1,,1,1,0,1,1,1,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a797fe12-ed3d-437b-bfb8-214d42f81a84,2107190429,uuid:a797fe12-ed3d-437b-bfb8-214d42f81a84
"Aug 19, 2021 6:55:38 PM","Aug 19, 2021 6:52:42 PM","Aug 19, 2021 6:55:38 PM",(web),,,,anonymousUser,175,ghana,Ghana,210175,JOSEPHINE   SANDAARE,PNP Endline,1,2,1,,1,1,1,1,0,1,1,35.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1955fb0e-8d82-4995-9593-c7a94c020163,2107190429,uuid:1955fb0e-8d82-4995-9593-c7a94c020163
"Aug 19, 2021 6:57:24 PM","Aug 19, 2021 6:53:29 PM","Aug 19, 2021 6:57:24 PM",(web),,,,anonymousUser,236,ghana,Ghana,170119,MOHAMMED  ABDUL-MANAN,PNP Endline,1,1,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c2f355e9-7e39-4d1a-ae9d-cf3c2729137a,2107190429,uuid:c2f355e9-7e39-4d1a-ae9d-cf3c2729137a
"Aug 19, 2021 7:01:58 PM","Aug 19, 2021 7:00:15 PM","Aug 19, 2021 7:01:58 PM",(web),,,,anonymousUser,103,ghana,Ghana,170034,Jonathan Dzirasah,STARS,1,2,1,,0,0,0,0,0,0,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:cf17780b-fb99-4d83-8a42-189ac7e7a802,2107190429,uuid:cf17780b-fb99-4d83-8a42-189ac7e7a802
"Aug 19, 2021 7:02:18 PM","Aug 19, 2021 6:57:31 PM","Aug 19, 2021 7:02:18 PM",(web),,,,anonymousUser,288,ghana,Ghana,170119,MOHAMMED  ABDUL-MANAN,PNP Endline,1,2,0,,,,,,,,1,36.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:1b382ab6-1494-49e1-af03-93216bfa0661,2107190429,uuid:1b382ab6-1494-49e1-af03-93216bfa0661
"Aug 19, 2021 7:02:36 PM","Aug 19, 2021 7:01:05 PM","Aug 19, 2021 7:02:36 PM",(web),,,,anonymousUser,91,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,1,1,,,,,0,0,1,1,35.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:be89ae01-82be-4dce-b707-a49385f48b49,2107190429,uuid:be89ae01-82be-4dce-b707-a49385f48b49
"Aug 19, 2021 7:04:54 PM","Aug 19, 2021 7:02:52 PM","Aug 19, 2021 7:04:54 PM",(web),,,,anonymousUser,122,ghana,Ghana,4149,Belinda Bakah,GCCPS,1,2,1,,1,1,1,0,0,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,1,1,2,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:7c308d58-df32-4067-8b3b-c47937283605,2107190429,uuid:7c308d58-df32-4067-8b3b-c47937283605
"Aug 19, 2021 7:16:57 PM","Aug 19, 2021 7:04:15 PM","Aug 19, 2021 7:16:57 PM",(web),,,,anonymousUser,763,ghana,Ghana,180145,MOHAMMED AWAL  YAKUBU,PNP Endline,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:12cf2e7d-9e94-497c-88b6-4fd5bce37c6e,2107190429,uuid:12cf2e7d-9e94-497c-88b6-4fd5bce37c6e
"Aug 19, 2021 7:17:54 PM","Aug 19, 2021 1:28:32 PM","Aug 19, 2021 7:17:54 PM",(web),,,,anonymousUser,20961,ghana,Ghana,170504,MOHAMMED RASHAD MUTAWAKIL,PNP Endline,1,2,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b5ed48eb-7cff-4594-84ee-4413f4ebbdf2,2107190429,uuid:b5ed48eb-7cff-4594-84ee-4413f4ebbdf2
"Aug 19, 2021 7:27:39 PM","Aug 19, 2021 7:25:24 PM","Aug 19, 2021 7:27:39 PM",(web),,,,anonymousUser,134,ghana,Ghana,170188,SUALIHU  ALHASSAN,PNP Endline,1,2,0,,,,,,,,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,5,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:a4f98de5-caed-41cc-9cd5-dee8b5fad73c,2107190429,uuid:a4f98de5-caed-41cc-9cd5-dee8b5fad73c
"Aug 19, 2021 7:37:47 PM","Aug 19, 2021 7:35:13 PM","Aug 19, 2021 7:37:47 PM",(web),,,,anonymousUser,154,ghana,Ghana,180017,NANCY  ABAGANA,PNP Endline,1,1,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,0,7,0,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:e25cb35a-ec99-4c68-bec6-cc14f92f1894,2107190429,uuid:e25cb35a-ec99-4c68-bec6-cc14f92f1894
"Aug 19, 2021 7:38:36 PM","Aug 19, 2021 8:05:36 AM","Aug 19, 2021 7:38:36 PM",(web),,,,anonymousUser,41580,ghana,Ghana,200031,THOMAS  ACKON,STARS,1,1,1,,,,,1,1,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:4d8b6745-f805-4ebd-bbd6-e549b67e31e9,2107190429,uuid:4d8b6745-f805-4ebd-bbd6-e549b67e31e9
"Aug 19, 2021 7:39:32 PM","Aug 19, 2021 7:38:24 PM","Aug 19, 2021 7:39:32 PM",(web),,,,anonymousUser,69,ghana,Ghana,180017,NANCY  ABAGANA,PNP Endline,1,2,0,,,,,,,,1,36,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,0,7,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:2b113840-b096-4a4e-862c-172421b2fc88,2107190429,uuid:2b113840-b096-4a4e-862c-172421b2fc88
"Aug 19, 2021 8:02:50 PM","Aug 19, 2021 8:01:49 PM","Aug 19, 2021 8:02:50 PM",(web),,,,anonymousUser,61,ghana,Ghana,180051,GLORIA BOATENG,STARS,1,2,1,,1,1,1,0,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,3,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0579f44c-fa98-4b74-9562-0164c600bd62,2107190429,uuid:0579f44c-fa98-4b74-9562-0164c600bd62
"Aug 19, 2021 8:21:04 PM","Aug 19, 2021 8:15:32 PM","Aug 19, 2021 8:21:04 PM",(web),,,,anonymousUser,332,ghana,Ghana,170027,RICHARD ADASE,STARS,1,2,1,,1,1,1,1,1,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5f74cb90-ef99-4259-81e4-dd0a211e5107,2107190429,uuid:5f74cb90-ef99-4259-81e4-dd0a211e5107
"Aug 19, 2021 8:23:27 PM","Aug 19, 2021 3:28:01 PM","Aug 19, 2021 8:23:27 PM",(web),,,,anonymousUser,17726,ghana,Ghana,170592,MOHAMMED  HARUNA,PNP Endline,1,2,0,,,,,,,,1,35.1,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,2,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:25ba10d1-72e4-4b7f-8d30-1d9438374523,2107190429,uuid:25ba10d1-72e4-4b7f-8d30-1d9438374523
"Aug 19, 2021 8:31:38 PM","Aug 19, 2021 8:29:15 PM","Aug 19, 2021 8:31:37 PM",(web),,,,anonymousUser,142,ghana,Ghana,210159,GODFRED  ESHUN,STARS,1,2,1,,1,1,1,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,2,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:651a94cb-5481-4ffc-a103-1a9d0d505e6a,2107190429,uuid:651a94cb-5481-4ffc-a103-1a9d0d505e6a
"Aug 19, 2021 8:32:43 PM","Aug 19, 2021 8:31:22 PM","Aug 19, 2021 8:32:43 PM",(web),,,,anonymousUser,82,ghana,Ghana,180107,ROSE THOR,STARS,1,2,1,,1,1,1,1,0,1,1,36.2,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:c2b703e5-f341-4e8f-9204-42a9443fed73,2107190429,uuid:c2b703e5-f341-4e8f-9204-42a9443fed73
"Aug 19, 2021 8:32:58 PM","Aug 19, 2021 8:31:21 PM","Aug 19, 2021 8:32:58 PM",(web),,,,anonymousUser,97,ghana,Ghana,210153,ERIC  BOAKYE-YIADOM,STARS,1,2,1,,1,1,0,0,0,1,1,36.3,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:5a93d2cb-73fa-471b-b738-512ec7219a9d,2107190429,uuid:5a93d2cb-73fa-471b-b738-512ec7219a9d
"Aug 19, 2021 8:36:27 PM","Aug 19, 2021 8:35:10 PM","Aug 19, 2021 8:36:27 PM",(web),,,,anonymousUser,77,ghana,Ghana,180111,ALHASSAN MBANGZAA FUSEINI,STARS,1,2,0,,,,,,,,1,36.6,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,0,0,3,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:42de0b8b-aaab-4690-9d09-e3923aa6733a,2107190429,uuid:42de0b8b-aaab-4690-9d09-e3923aa6733a
"Aug 19, 2021 8:42:03 PM","Aug 19, 2021 8:40:09 PM","Aug 19, 2021 8:42:03 PM",(web),,,,anonymousUser,114,ghana,Ghana,210170,Samuel Semanu,STARS,1,2,1,,1,1,0,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:9308a93d-7800-417e-8c2e-14fdc46efd76,2107190429,uuid:9308a93d-7800-417e-8c2e-14fdc46efd76
"Aug 19, 2021 8:56:55 PM","Aug 19, 2021 8:54:54 PM","Aug 19, 2021 8:56:55 PM",(web),,,,anonymousUser,121,ghana,Ghana,210167,ERIC OSEI  OWUSU,STARS,1,2,1,,1,1,1,1,1,1,1,36.4,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,1,2,2,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:8fed1267-e855-4e27-8769-357d3779df62,2107190429,uuid:8fed1267-e855-4e27-8769-357d3779df62
"Aug 19, 2021 9:17:32 PM","Aug 19, 2021 7:15:27 AM","Aug 19, 2021 9:17:32 PM",(web),,,,anonymousUser,50525,ghana,Ghana,170106,STANLEY ANTWI,STARS,1,2,1,,1,1,0,0,0,1,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,0,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:6e952b23-8211-4335-889d-cac5fc73257e,2107190429,uuid:6e952b23-8211-4335-889d-cac5fc73257e
"Aug 19, 2021 9:36:00 PM","Aug 19, 2021 10:19:11 AM","Aug 19, 2021 9:36:00 PM",(web),,,,anonymousUser,40608,ghana,Ghana,210177,MOHAMMED  ABUKARI,PNP Endline,1,2,0,,,,,,,,1,35.8,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:0035d4fe-784b-43a5-ad31-aa2d40c13ed2,2107190429,uuid:0035d4fe-784b-43a5-ad31-aa2d40c13ed2
"Aug 20, 2021 12:18:07 AM","Aug 20, 2021 12:17:00 AM","Aug 20, 2021 12:18:07 AM",(web),,,,anonymousUser,67,ghana,Ghana,170202,BAACO  ALHASSAN MUSTAPHA,PNP Endline,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,2,2,1,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:aaa4f89e-1b91-4aa1-91c6-27bba346d7c9,2107190429,uuid:aaa4f89e-1b91-4aa1-91c6-27bba346d7c9
"Aug 20, 2021 5:35:31 AM","Aug 20, 2021 5:31:14 AM","Aug 20, 2021 5:35:31 AM",(web),,,,anonymousUser,257,ghana,Ghana,210176,KAHAD  N-YO,PNP Endline,1,2,0,,,,,,,,1,36.5,0,,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,0,0,0,6,1,0,,0,,,,,,,,1,,,,,,,,,,,,,,,,uuid:b9d73c0a-8c55-4529-b595-eb83ab3a3864,2107190429,uuid:b9d73c0a-8c55-4529-b595-eb83ab3a3864
