id,respondentname,sex,age,region,community,treatment,treatment_type
7131333,Adriel Bradley,1,25,Region 4,Community 4A,1,1
5802204,Jennifer Chung,1,47,Region 4,Community 4A,0,0
5739397,Layne Durham,1,43,Region 4,Community 4A,1,3
4810763,Mallory Riley,2,18,Region 4,Community 4A,1,1
2422938,John Leonard,2,33,Region 4,Community 4A,1,2
8018211,Lucian Hamilton,2,27,Region 4,Community 4A,1,3
9980272,Kimberly Mckee,2,48,Region 4,Community 4A,1,1
5423127,Nola Hayes,2,29,Region 4,Community 4A,1,3
8216682,Brendan Hanson,1,47,Region 4,Community 4B,1,3
7944886,Sophie Love,2,35,Region 4,Community 4B,1,1
9671434,Macie Warner,2,24,Region 4,Community 4B,1,1
8381764,Benjamin Hayes,2,39,Region 4,Community 4B,1,1
1778574,Lyric Mercer,2,23,Region 4,Community 4B,0,0
3647369,Darren Maynard,2,33,Region 4,Community 4B,0,0
8646509,Elle Bell,2,28,Region 4,Community 4B,1,1
3616554,Athena Pitts,1,36,Region 4,Community 4B,0,0
3296971,Alvaro Hubbard,2,25,Region 4,Community 4B,1,1
8173354,Ernesto David,2,30,Region 4,Community 4B,0,0
5054393,Cameron Ellis,1,19,Region 4,Community 4B,0,0
8040553,Mayra Campos,1,36,Region 4,Community 4B,0,0
8889390,Anahi Leonard,1,47,Region 4,Community 4B,1,1
5272282,Seth Gates,2,37,Region 4,Community 4B,0,0
1082702,Samir Briggs,1,37,Region 4,Community 4B,0,0
8064728,Jessie Callahan,1,25,Region 4,Community 4B,1,1
4627200,Paloma Mccormick,2,31,Region 4,Community 4B,1,3
4178858,Ean Wiley,1,28,Region 4,Community 4B,0,0
8219420,Jaylan Perez,1,41,Region 4,Community 4B,1,3
2249724,Enzo Schaefer,1,35,Region 4,Community 4B,0,0
8062578,Marcus Paul,2,34,Region 4,Community 4B,1,2
3451613,Elyse Bowman,1,27,Region 4,Community 4B,1,3
1032404,Nigel Maxwell,1,24,Region 4,Community 4B,1,1
8971021,Santino Wilson,1,33,Region 4,Community 4B,0,0
1872539,Jovanni Brennan,1,42,Region 4,Community 4B,0,0
2813958,Giovanna Odonnell,1,28,Region 4,Community 4B,0,0
8029999,Kael Jenkins,1,48,Region 4,Community 4B,1,2
4386793,Ricardo Baird,1,28,Region 4,Community 4B,1,2
1332371,Camryn Peterson,1,38,Region 4,Community 4B,0,0
6895491,Penelope Foley,2,32,Region 4,Community 4B,0,0
7913132,Sariah Mcintosh,2,37,Region 4,Community 4B,1,1
7314400,Josephine Mcmahon,1,18,Region 4,Community 4B,1,1
7999100,Toby Stevens,1,41,Region 4,Community 4B,0,0
8001253,Kaelyn Davila,1,31,Region 4,Community 4B,0,0
7402628,Rhys Harper,2,25,Region 4,Community 4B,1,1
8852602,Camron Robles,2,25,Region 4,Community 4B,0,0
6069964,Cierra Wiggins,1,22,Region 4,Community 4B,0,0
8947337,Trace Mccarthy,1,38,Region 4,Community 4B,0,0
3964315,Yusuf Santos,2,40,Region 4,Community 4B,0,0
7670351,Meredith Craig,2,48,Region 4,Community 4B,1,3
8088242,Frankie Hopkins,1,18,Region 4,Community 4B,0,0
5253967,Ronnie Bonilla,2,26,Region 4,Community 4B,1,1
9984585,Anika Jefferson,1,27,Region 4,Community 4C,1,1
3842869,Kaila Mccoy,2,47,Region 4,Community 4C,0,0
7107288,Patricia Hooper,2,20,Region 4,Community 4C,0,0
9181846,Juliana Daugherty,2,42,Region 4,Community 4C,0,0
6193025,Ariel Preston,1,48,Region 4,Community 4C,1,3
2616689,Alexus Michael,1,26,Region 4,Community 4C,0,0
3534861,Carly Chambers,1,42,Region 4,Community 4C,1,1
3812566,Alden Joyce,1,46,Region 4,Community 4C,1,2
4525261,Pranav Parker,1,34,Region 4,Community 4C,1,2
5490964,Karli Hancock,2,27,Region 4,Community 4C,1,1
9662617,Karissa Ward,2,32,Region 4,Community 4C,0,0
7340517,Tianna Rollins,2,34,Region 4,Community 4C,0,0
7765548,Lorena Middleton,2,21,Region 4,Community 4C,0,0
3622295,Matilda Cherry,2,48,Region 4,Community 4C,1,1
6223580,Kody Wallace,2,35,Region 4,Community 4C,0,0
6478107,Rigoberto Avila,2,23,Region 4,Community 4C,0,0
5815937,Colten Bond,1,37,Region 4,Community 4C,1,2
2263666,Ava Harvey,1,41,Region 4,Community 4C,1,2
9128692,Reuben Stuart,1,21,Region 4,Community 4C,1,1
1486148,Ashanti Rush,2,36,Region 4,Community 4C,1,2
4989131,Tania Odom,1,38,Region 4,Community 4C,0,0
7612318,Reid Meza,1,29,Region 4,Community 4C,1,3
1893602,Brycen Mack,2,47,Region 4,Community 4C,1,2
7592672,Chelsea Mahoney,1,26,Region 4,Community 4C,1,1
6152872,Donna Fisher,2,27,Region 4,Community 4C,1,1
6127761,Anton Sullivan,1,20,Region 4,Community 4C,1,3
4650512,Cassius White,1,45,Region 4,Community 4C,0,0
8308335,Donavan Gamble,1,18,Region 4,Community 4C,0,0
3986296,Esperanza Roth,1,27,Region 4,Community 4C,1,3
6996766,Milton Montoya,2,47,Region 4,Community 4C,0,0
2200211,Trey Ellison,2,48,Region 4,Community 4C,0,0
6285604,Kathryn Bishop,2,31,Region 4,Community 4C,0,0
3963765,Phoebe Levine,1,21,Region 4,Community 4C,1,3
5561330,Terry Arellano,1,48,Region 4,Community 4C,0,0
1109219,Amber Fisher,2,18,Region 4,Community 4C,1,1
5766598,Kaya Donaldson,1,20,Region 4,Community 4C,0,0
4754517,Brendon Beck,1,30,Region 4,Community 4C,1,3
7390268,Alijah Miles,2,45,Region 4,Community 4C,1,1
8548281,Davin Walton,2,43,Region 4,Community 4C,0,0
6484889,Sonia Mcknight,2,20,Region 4,Community 4C,1,3
8722505,Ryder Hanna,1,38,Region 4,Community 4C,0,0
2226662,Blaine Mendoza,2,43,Region 4,Community 4C,0,0
5802624,Miley Perez,2,39,Region 4,Community 4C,1,2
8217955,Leland Castaneda,1,37,Region 4,Community 4C,0,0
7382016,Louis Barr,2,20,Region 4,Community 4C,1,1
5307069,Luciana Moran,2,22,Region 4,Community 4C,1,2
3187832,Brisa Nixon,2,20,Region 4,Community 4C,0,0
9649007,Alaina Meyer,2,25,Region 4,Community 4C,0,0
6897305,Osvaldo Hardin,2,45,Region 4,Community 4C,0,0
3653672,Eduardo Bentley,1,45,Region 4,Community 4C,1,1
8309748,Ricardo Mcgee,1,20,Region 4,Community 4C,0,0
7119529,Vance Ford,2,33,Region 4,Community 4C,1,1
5955146,Mckenzie Peck,2,30,Region 4,Community 4C,1,1
8808943,Emiliano Dillon,2,42,Region 4,Community 4C,0,0
9441496,Maggie Farmer,2,33,Region 4,Community 4C,0,0
8495974,Bianca Proctor,1,37,Region 4,Community 4C,1,3
9730714,Bridget Gillespie,1,42,Region 4,Community 4C,1,1
6319995,Guadalupe Sanchez,2,26,Region 4,Community 4D,1,1
9025997,Aleah Harris,2,19,Region 4,Community 4D,0,0
9659291,Kassidy Woodard,1,32,Region 4,Community 4D,0,0
9903278,Carmelo Bates,1,37,Region 4,Community 4D,1,1
8082318,Greta Donaldson,2,20,Region 4,Community 4D,0,0
3455231,Vicente Duran,1,45,Region 4,Community 4D,1,3
7776731,Samson Valentine,2,42,Region 4,Community 4D,0,0
9431265,Augustus Strong,2,38,Region 4,Community 4D,1,1
4680579,Cullen Chambers,2,26,Region 4,Community 4D,0,0
2881598,Jesse Riddle,2,48,Region 4,Community 4D,1,2
3294836,Armani Flores,2,32,Region 4,Community 4D,0,0
9346349,Madelynn Frye,2,30,Region 4,Community 4D,0,0
4155812,Tess Fuentes,2,28,Region 4,Community 4D,0,0
8675836,Koen Tapia,2,23,Region 4,Community 4D,0,0
2177018,Ivan Barnett,1,47,Region 4,Community 4D,0,0
4371285,Gia Landry,2,20,Region 4,Community 4D,1,3
1541160,Lola Simmons,2,29,Region 4,Community 4D,1,3
9463566,Renee Ashley,1,38,Region 4,Community 4D,1,3
5667301,Josie Deleon,1,43,Region 4,Community 4D,0,0
6385480,Jorden Boyle,1,18,Region 4,Community 4D,0,0
9961476,Layton Duran,2,20,Region 4,Community 4D,0,0
5075262,Ariella Bond,2,34,Region 4,Community 4D,0,0
5733788,India Lindsey,1,40,Region 4,Community 4D,0,0
5074910,Bailey Duran,2,26,Region 4,Community 4D,0,0
8310361,Josh Bullock,1,24,Region 4,Community 4D,1,3
3270000,Nyasia Raymond,2,39,Region 4,Community 4D,0,0
4232751,Turner Hendrix,1,19,Region 4,Community 4D,1,3
3689407,Essence Sherman,2,38,Region 4,Community 4D,0,0
1973570,Shyann Morgan,1,44,Region 4,Community 4D,1,2
2768452,Lesly Juarez,1,34,Region 4,Community 4D,1,2
4988981,Todd Buckley,2,41,Region 4,Community 4D,0,0
9768939,Essence Singleton,1,47,Region 4,Community 4D,1,1
9847407,Aimee Gay,1,47,Region 4,Community 4D,1,2
1774940,Ean Noble,2,41,Region 4,Community 4D,1,2
6164665,Maci Campbell,2,20,Region 4,Community 4D,1,3
3869790,Kamren Good,2,25,Region 4,Community 4D,1,3
6993425,Mila Chase,2,30,Region 4,Community 4D,0,0
8837011,Rosemary Fernandez,1,24,Region 4,Community 4D,1,3
6990302,Branson Ramos,1,48,Region 4,Community 4D,1,2
4917453,Roderick Watts,1,46,Region 4,Community 4D,0,0
4523815,Devin Bray,2,37,Region 4,Community 4D,1,2
8114481,Martin Lynn,2,43,Region 4,Community 4D,1,2
5038218,Drew Ramsey,2,37,Region 4,Community 4D,1,3
4296874,Toby Gill,1,30,Region 4,Community 4D,0,0
2727808,Javon Hood,1,20,Region 4,Community 4D,1,3
6388078,Trinity Ramirez,1,40,Region 4,Community 4D,1,2
6205514,Campbell Barnett,1,48,Region 4,Community 4D,1,2
5725033,Jaylan Ford,2,41,Region 4,Community 4D,0,0
8324052,Semaj Fuller,1,21,Region 4,Community 4D,0,0
9347209,Denzel Cole,1,36,Region 4,Community 4D,0,0
2091399,Kenneth Drake,2,42,Region 4,Community 4D,0,0
4091577,Dylan Shaw,2,36,Region 4,Community 4D,1,1
8099470,Karly Wallace,1,19,Region 4,Community 4D,0,0
9978806,Erick Clay,2,37,Region 4,Community 4D,1,3
4583610,Abbigail Ayala,2,22,Region 4,Community 4D,1,2
1371749,Riley Bautista,1,23,Region 4,Community 4E,0,0
8331323,Pedro Welch,1,28,Region 4,Community 4E,0,0
1107881,Destiny Hoover,1,33,Region 4,Community 4E,1,3
9993921,Alberto Odonnell,1,43,Region 4,Community 4E,0,0
5189510,Kaila Hahn,1,20,Region 4,Community 4E,0,0
3240872,Hailey Levy,1,40,Region 4,Community 4E,1,2
3498105,Reese Zimmerman,1,19,Region 4,Community 4E,0,0
3580625,Damarion Herring,2,34,Region 4,Community 4E,0,0
3656152,Devon Dalton,1,40,Region 4,Community 4E,1,3
7085650,Fernando Montoya,1,38,Region 4,Community 4E,1,1
6546174,Matthew Carpenter,2,25,Region 4,Community 4E,1,1
2968447,Stephany Kent,2,38,Region 4,Community 4E,1,1
9603888,Deja Lang,2,23,Region 4,Community 4E,1,1
9298193,Aryan Keith,1,23,Region 4,Community 4E,1,1
3216903,Garrett Pham,1,24,Region 4,Community 4E,0,0
9652542,Dwayne Sanders,1,47,Region 4,Community 4E,0,0
9833462,Logan Watts,1,28,Region 4,Community 4E,0,0
3010107,Ansley Murphy,2,36,Region 4,Community 4E,1,1
1152389,Gaige Franklin,1,22,Region 4,Community 4E,1,3
5316193,Jaelynn Winters,2,32,Region 4,Community 4E,0,0
2628781,Delaney Howell,2,26,Region 4,Community 4E,0,0
7722632,Adrianna Macias,1,36,Region 4,Community 4E,1,3
5713316,Krystal Dickson,2,41,Region 4,Community 4E,0,0
9248099,Annalise Wilcox,1,29,Region 4,Community 4E,0,0
7912589,Alia Holloway,1,46,Region 4,Community 4E,1,1
2309994,India Spencer,1,18,Region 4,Community 4E,1,1
9977569,Ross Jacobs,2,43,Region 4,Community 4E,0,0
3383693,Kaeden Glenn,1,30,Region 4,Community 4E,1,3
6944166,Jayvion Mcmillan,2,38,Region 4,Community 4E,1,1
1704695,Sage Mccoy,2,18,Region 4,Community 4E,0,0
6602904,Kennedy Cunningham,2,28,Region 4,Community 4E,1,1
9574391,Taylor Oneill,2,41,Region 4,Community 4E,0,0
2407594,Jaliyah Christian,1,25,Region 4,Community 4E,0,0
6596832,Isaias Buck,2,29,Region 4,Community 4E,0,0
5765997,Jenny Horn,1,27,Region 4,Community 4E,1,2
6566594,Amir Monroe,2,27,Region 4,Community 4E,1,2
3892500,Melissa Spears,2,25,Region 4,Community 4E,1,2
8015887,Ava Baxter,2,26,Region 4,Community 4E,0,0
2489749,Julissa Schmitt,2,45,Region 4,Community 4E,1,2
4101054,Pamela Casey,2,33,Region 4,Community 4E,0,0
8790390,Johnathon Morton,1,28,Region 4,Community 4E,0,0
1990776,Aimee Kemp,2,19,Region 4,Community 4E,0,0
1652503,Lamar Becker,2,23,Region 4,Community 4E,0,0
8681650,Samara Good,1,41,Region 4,Community 4E,0,0
4013979,Jamarcus Payne,1,41,Region 4,Community 4E,0,0
2583958,Michael Boyer,1,28,Region 4,Community 4E,0,0
3257063,Jordon Lowe,1,35,Region 4,Community 4E,0,0
5360166,Aliya Maddox,1,32,Region 4,Community 4E,1,3
4824564,Kash Blackburn,1,40,Region 4,Community 4E,0,0
2250305,Dominick Stuart,1,38,Region 4,Community 4E,1,3
2445334,Bryant Brown,2,43,Region 4,Community 4E,0,0
5813301,Kallie Dudley,1,42,Region 4,Community 4E,0,0
4816850,Elvis Riggs,2,19,Region 4,Community 4E,1,1
5651947,Keyon Allen,1,21,Region 4,Community 4E,1,1
4561711,Karla Schneider,1,19,Region 4,Community 4E,0,0
1151056,Connor Juarez,2,33,Region 4,Community 4E,1,3
