sec_dnest_ind_rr,sec_dnest_rand_rr,PARENT_KEY,KEY,SET-OF-sec_dnest_dnrpt
1,0.07337239203046553,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.9594374842582015,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.8300849708874697,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.7926158748203064,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[2]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.9590569396811168,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.4339510964396014,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.6274838008307781,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.5923943233325567,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.829333514275583,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.5645899504762824,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.6601798052957923,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.36839816138156023,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.6763209461997435,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.009705005787709386,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.8781995403611994,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.5507022262646767,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[3]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.876251233124227,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.508527521539903,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.39856073851031326,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.42989479806156883,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.7384830857182164,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.6854701128200421,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.6738464863299689,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.6900165624877102,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.9438472195328328,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.2924786590598347,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.7444858957452851,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.22254683889546034,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[4]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.3286728389768079,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.3511865755958987,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.26060464566375985,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.38000185183613133,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.7365725120488785,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.9691128459787379,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.302450478853576,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.08015258838935757,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.9942241251526351,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.485551937414892,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.1977733199188615,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.9061311886671013,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[5]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.15702093804954032,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.9682192511276604,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.9907802132865685,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.8171481453999861,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.6230613792789332,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.3620135506432336,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.5616240997829488,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.7731136979123718,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.19143329207150517,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.5804144326617539,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.5071201966898866,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.31004215820668024,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[6]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.6137915219204796,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.3044104929314102,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.9526743991398597,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt
4,0.430942574922731,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.829270230481168,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.22015651453412044,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt
3,0.25496182390395483,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt
4,0.42246562131853327,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[2]/sec_dnest_dnrpt
1,0.07756857829294062,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt[1],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt
2,0.737751222555117,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt[2],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt
3,0.3473621568137881,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt
4,0.03914725976889266,uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt[4],uuid:924a9fd7-0f74-4ca6-9364-e673f320052d/sec_rpt[7]/sec_nest_nrpt[3]/sec_dnest_dnrpt
1,0.7730800532328419,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
2,0.7001105375188534,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
3,0.009711384514781596,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt[3],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[1]/sec_dnest_dnrpt
1,0.2824651024707603,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[1],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
2,0.043902910099561154,uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt[2],uuid:c217a6ce-17db-4e54-b4c4-2962786c80a1/sec_rpt[1]/sec_nest_nrpt[2]/sec_dnest_dnrpt
